idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,45714,0.0217,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,46004,0.0233,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,46111,0.0233,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,46377,0.0249,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,46550,0.0265,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,46661,0.0265,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,46938,0.0281,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,47095,0.0296,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,47325,0.0296,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,47547,0.0306,70,70,70,TRUE,200,0,28,10,28,10,9.41 + 4.48j,0
C1,47655,0.0306,70,70,70,TRUE,200,179.06,28,10,28,10,9.51 + 4.35j,0
C1,47876,0.0322,70,70,70,TRUE,200,178.34,28,10,28,10,9.51 + 4.35j,178.2
C1,48089,0.0332,70,70,70,TRUE,200,171.904,28,10,18.8,12.7,19.3 - 8.31j,163.6
C1,48339,0.0332,70,70,70,TRUE,200,156.184,28,10,10,19.9,28.2 - 33.4j,163.6
C1,48533,0.0341,70,70,70,TRUE,200,144.22,28,10,10,19.9,28.2 - 33.4j,150.2
C1,48635,0.0341,70,70,70,TRUE,200,129.852,28,10,17.3,35.7,28.2 - 33.4j,150.2
C1,48885,0.0348,70,70,70,TRUE,200,130.028,28,10,17.3,35.7,15.9 - 69.3j,124.2
C1,49073,0.0353,70,70,70,TRUE,200,114.004,28,10,26.9,33.4,11.4 - 66.9j,124.2
C1,49224,0.0353,70,70,70,TRUE,200,90.616,28,10,26.9,33.4,11.4 - 66.9j,128.8
C1,49503,0.0358,70,70,70,TRUE,200,56.924,28,10,38.3,27.3,5.88 - 63.5j,128.8
C1,49621,0.0361,70,70,70,TRUE,200,29.52,28,10,38.3,27.3,5.88 - 63.5j,131
C1,49883,0.0361,70,70,70,TRUE,200,7.736,28,10,52.1,24.4,3.75 - 60.9j,131
C1,50049,0.0364,70,70,70,TRUE,200,4.028,28,10,52.1,24.4,3.75 - 60.9j,139.6
C1,50164,0.0364,70,70,70,TRUE,200,3.908,28,10,65.2,23.1,2.80 - 60.5j,139.6
C1,50414,0.0366,70,70,70,TRUE,200,3.852,28,10,65.2,23.1,2.80 - 60.5j,139.6
C1,50484,0.0366,70,70,70,TRUE,200,3.852,28,10,64.9,23.1,2.80 - 60.5j,139.6
C1,50604,0.0367,70,70,70,TRUE,200,4.148,28,10,64.9,23.1,2.82 - 60.4j,139.6
C1,50827,0.0367,70,70,70,TRUE,200,3.824,28,10,64.7,23.1,2.84 - 60.4j,139.6
C1,51042,0.0369,70,70,70,TRUE,200,4.116,28,10,64.7,23.1,2.84 - 60.4j,139.6
C1,51143,0.0369,70,70,70,TRUE,200,4.116,28,10,64.3,23.1,2.84 - 60.4j,139.6
C1,51368,0.037,70,70,70,TRUE,200,4.304,28,10,64.3,23.1,2.86 - 60.3j,139.6
C1,51482,0.037,70,70,70,TRUE,200,4.208,28,10,64.2,23.1,2.86 - 60.3j,139.6
C1,51582,0.0371,70,70,70,TRUE,200,4.208,28,10,64.2,23.1,2.87 - 60.3j,139.6
C1,51816,0.0371,70,70,70,TRUE,200,4.36,28,10,64.1,23.1,2.87 - 60.3j,139.6
C1,52021,0.0372,70,70,70,TRUE,200,4.68,28,10,64.1,23.1,2.89 - 60.3j,139.6
C1,52128,0.0372,70,70,70,TRUE,200,4.68,28,10,64.1,23.1,2.89 - 60.3j,139.6
C1,52363,0.0373,70,70,70,TRUE,200,4.524,28,10,63.9,23.1,2.90 - 60.3j,139.6
C1,52569,0.0374,70,70,70,TRUE,200,4.392,21,10,63.9,23.1,2.90 - 60.2j,139.6
C1,52722,0.0374,80,70,70,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53004,0.0375,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53113,0.0376,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53315,0.0376,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53441,0.0376,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53550,0.0376,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53663,0.0376,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53866,0.0378,80,80,80,TRUE,0,0,21,10,63.9,23.1,2.90 - 60.2j,138.8
C1,53986,0.0378,80,80,80,TRUE,0,0,21,10,21,23.1,2.90 - 60.2j,138.8
C1,54096,0.038,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,54275,0.038,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,54434,0.0384,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,54533,0.0384,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,54642,0.0391,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,54852,0.0391,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,54973,0.0398,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,55082,0.0398,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,55318,0.0407,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,55524,0.0407,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,55629,0.0417,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,55880,0.0417,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,56066,0.0427,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,56224,0.0436,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,56506,0.0436,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,56616,0.0445,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,56876,0.0453,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,57049,0.0453,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,57159,0.046,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,57431,0.046,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,57503,0.0466,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,57597,0.0466,80,80,80,TRUE,0,0,21,10,21,23.1,14.9 - 44.3j,0
C1,57824,0.047,80,80,80,TRUE,200,142.048,21,10,21,23.1,14.9 - 44.3j,143.6
C1,58047,0.047,80,80,80,TRUE,200,141.816,21,10,21,23.1,14.9 - 44.3j,152.39
C1,58145,0.0475,80,80,80,TRUE,200,141.588,21,10,21,23.1,14.9 - 44.3j,152.39
C1,58369,0.0475,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,152.39
C1,58581,0.0478,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.8
C1,58815,0.0482,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.8
C1,59025,0.0484,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.8
C1,59129,0.0484,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.6
C1,59377,0.0486,80,80,80,TRUE,200,140.944,21,10,21,23.1,14.9 - 44.3j,151.6
C1,59568,0.0486,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.2
C1,59720,0.0488,80,80,80,TRUE,200,140.944,21,10,21,23.1,14.9 - 44.3j,151.2
C1,60004,0.049,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.6
C1,60113,0.049,80,80,80,TRUE,200,140.944,21,10,21,23.1,14.9 - 44.3j,151.6
C1,60382,0.0491,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.8
C1,60548,0.0491,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.2
C1,60658,0.0492,80,80,80,TRUE,200,141.176,21,10,21,23.1,14.9 - 44.3j,151.2
C1,60924,0.0493,80,80,80,TRUE,200,140.716,21,10,21,23.1,14.9 - 44.3j,151.8
C1,60985,0.0493,80,80,80,TRUE,200,140.716,21,10,21,23.1,14.9 - 44.3j,151.8
C1,61098,0.0493,80,80,80,TRUE,200,141.176,21,10,21,23.1,14.9 - 44.3j,151.8
C1,61316,0.0494,80,80,80,TRUE,200,140.944,21,10,21,23.1,14.9 - 44.3j,151.8
C1,61536,0.0494,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,152
C1,61644,0.0495,80,80,80,TRUE,200,140.944,21,10,21,23.1,14.9 - 44.3j,152
C1,61872,0.0495,80,80,80,TRUE,200,141.36,21,10,21,23.1,14.9 - 44.3j,151.2
C1,61989,0.0496,80,80,80,TRUE,200,140.488,21,10,21,23.1,14.9 - 44.3j,151.2
C1,62083,0.0496,80,80,80,TRUE,200,140.488,21,10,21,23.1,14.9 - 44.3j,151.2
C1,62307,0.0497,80,80,80,TRUE,200,140.716,21,10,21,23.1,14.9 - 44.3j,151.6
C1,62523,0.0497,80,80,80,TRUE,200,140.716,68,41,21,23.1,14.9 - 44.3j,152
C1,62638,0.0497,80,80,80,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,62830,0.0497,50,80,80,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,62958,0.0498,50,50,80,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63066,0.0498,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63203,0.0498,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63392,0.0498,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63502,0.0497,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63610,0.0497,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63813,0.0495,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,63939,0.0495,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,64050,0.0495,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,64162,0.0487,50,50,50,TRUE,0,0,68,41,21,23.1,14.9 - 44.3j,152
C1,64369,0.0487,50,50,50,TRUE,0,0,68,41,68,36.4,2.77 - 86.1j,152
C1,64485,0.0474,50,50,50,TRUE,0,0,68,41,68,36.4,2.77 - 86.1j,0
C1,64595,0.0474,50,50,50,TRUE,0,0,68,41,68,36.4,2.77 - 86.1j,0
C1,64779,0.0455,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,64926,0.0455,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,65036,0.0432,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,65142,0.0432,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,65364,0.0407,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,65581,0.0407,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,65821,0.0381,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,66028,0.0354,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,66126,0.0354,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,66379,0.0329,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,66563,0.0329,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,66758,0.0305,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,67109,0.0289,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,67376,0.0266,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,67548,0.0266,50,50,50,TRUE,0,0,68,41,68,32,2.73 - 79.8j,0
C1,67670,0.025,50,50,50,TRUE,223.692,196.028,68,41,68,32,2.73 - 79.8j,0
C1,67954,0.0236,50,50,50,TRUE,228.744,196.028,68,41,66.5,32.3,2.95 - 80.2j,123.2
C1,68095,0.0236,50,50,50,TRUE,228.744,196.028,68,41,43.3,36.9,2.95 - 80.2j,123.2
C1,68339,0.0224,50,50,50,TRUE,300,186.42,68,41,43.3,36.9,7.03 - 79.1j,123.2
C1,68538,0.0224,50,50,50,TRUE,300,159.676,68,41,23,34.7,12.4 - 66.8j,123.2
C1,68651,0.0214,50,50,50,TRUE,300,100.268,68,41,23,34.7,12.4 - 66.8j,153.39
C1,68885,0.0214,50,50,50,TRUE,300,39.42,68,41,50.2,25.8,3.82 - 64.3j,153.39
C1,69108,0.0207,50,50,50,TRUE,300,22.068,68,41,50.2,25.8,3.82 - 64.3j,168.8
C1,69360,0.0201,50,50,50,TRUE,300,15.624,68,41,64,23.9,2.76 - 62.6j,179.6
C1,69526,0.0201,50,50,50,TRUE,300,15.7,68,41,65.9,23.8,2.76 - 62.6j,179.6
C1,69634,0.0196,50,50,50,TRUE,300,14.636,68,41,65.9,23.8,2.76 - 62.4j,179.6
C1,69881,0.0196,50,50,50,TRUE,300,16.272,68,41,65.8,23.8,2.76 - 62.4j,180.4
C1,70077,0.0194,50,50,50,TRUE,300,14.84,68,41,65.8,23.8,2.77 - 62.4j,180.2
C1,70227,0.0192,50,50,50,TRUE,300,15.26,68,41,65.7,23.8,2.77 - 62.4j,180.2
C1,70501,0.0192,50,50,50,TRUE,300,16.132,68,41,65.7,23.8,2.78 - 62.4j,180.8
C1,70613,0.0191,50,50,50,TRUE,300,16.056,68,41,65.6,23.8,2.78 - 62.4j,180.8
C1,70883,0.019,50,50,50,TRUE,300,16.132,68,41,65.6,23.8,2.78 - 62.4j,181.8
C1,71053,0.019,50,50,50,TRUE,300,15.916,68,41,65.5,23.8,2.79 - 62.4j,182.2
C1,71160,0.0189,50,50,50,TRUE,300,15.916,68,41,65.5,23.8,2.79 - 62.4j,182.2
C1,71425,0.0189,50,50,50,TRUE,300,16.428,68,41,65.4,23.8,2.79 - 62.4j,182.2
C1,71492,0.0188,50,50,50,TRUE,300,16.428,68,41,65.4,23.8,2.79 - 62.4j,182.2
C1,71597,0.0188,50,50,50,TRUE,300,16.272,68,41,65.3,23.8,2.79 - 62.4j,182.2
C1,71816,0.0188,50,50,50,TRUE,300,16.352,68,41,65.3,23.8,2.80 - 62.3j,181.8
C1,72034,0.0188,50,50,50,TRUE,300,16.508,68,41,65.3,23.8,2.80 - 62.3j,181.8
C1,72146,0.0187,50,50,50,TRUE,300,16.508,68,41,65.3,23.8,2.80 - 62.3j,181.8
C1,72360,0.0187,50,50,50,TRUE,300,16.352,68,41,65.1,23.8,2.81 - 62.3j,181.8
C1,72481,0.0187,50,50,50,TRUE,300,17.028,68,41,65.1,23.8,2.81 - 62.3j,182
C1,72585,0.0187,50,50,50,TRUE,0,0,29,13,65,23.8,2.81 - 62.3j,182
C1,72815,0.0187,50,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,73019,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,73131,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,73308,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,73462,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,73563,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,73711,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74002,0.0187,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74118,0.0189,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74315,0.0193,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74440,0.0193,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74549,0.0193,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74662,0.0199,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74858,0.0199,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,74989,0.0211,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,75096,0.0211,70,70,70,TRUE,0,0,29,13,65,23.8,2.82 - 62.3j,137.2
C1,75279,0.0226,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,137.2
C1,75433,0.0226,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,75536,0.0238,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,75649,0.0238,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,75832,0.0238,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,75971,0.0254,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,76082,0.0254,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,76298,0.0271,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,76518,0.0287,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,76627,0.0287,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,76889,0.0302,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,77069,0.0302,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,77222,0.0315,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,77514,0.0327,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,77615,0.0327,70,70,70,TRUE,0,0,29,13,29,13,9.27 - 12.8j,0
C1,77897,0.0337,70,70,70,TRUE,220.072,196.028,29,13,29,13,9.27 - 12.8j,159.8
C1,78059,0.0345,70,70,70,TRUE,231.612,196.028,29,13,20.9,14.9,17.0 - 18.6j,159.8
C1,78161,0.0345,70,70,70,TRUE,237.884,196.028,29,13,20.9,14.9,17.0 - 18.6j,169
C1,78455,0.0352,70,70,70,TRUE,257.44,196.028,29,13,10,22.7,28.6 - 40.7j,147.39
C1,78607,0.0352,70,70,70,TRUE,302.756,193.12,29,13,10,22.7,28.6 - 40.7j,147.39
C1,78846,0.0357,70,70,70,TRUE,289.604,197.868,29,13,23.3,35.7,11.4 - 71.9j,147.39
C1,79041,0.0357,70,70,70,TRUE,300,173.628,29,13,23.3,35.7,11.4 - 71.9j,131.39
C1,79145,0.0361,70,70,70,TRUE,300,173.628,29,13,28.2,31.1,10.3 - 63.8j,131.39
C1,79382,0.0361,70,70,70,TRUE,300,90.984,29,13,42.1,26.9,10.3 - 63.8j,139.6
C1,79590,0.0365,70,70,70,TRUE,300,44.264,29,13,42.1,26.9,5.13 - 63.7j,146
C1,79829,0.0367,70,70,70,TRUE,300,7.376,29,13,53.5,24.2,3.58 - 60.8j,146
C1,80022,0.0367,70,70,70,TRUE,300,8.596,29,13,53.5,24.2,3.58 - 60.8j,155.6
C1,80125,0.0369,70,70,70,TRUE,300,8.104,29,13,64.6,23.1,3.58 - 60.8j,155.6
C1,80360,0.0371,70,70,70,TRUE,300,7.428,29,13,64.6,23.1,2.84 - 60.3j,156.6
C1,80565,0.0371,70,70,70,TRUE,300,7.736,29,13,64.4,23.1,2.86 - 60.3j,157
C1,80728,0.0372,70,70,70,TRUE,300,7.952,29,13,64.3,23.1,2.86 - 60.3j,157
C1,81007,0.0373,70,70,70,TRUE,300,8.216,29,13,64.3,23.1,2.87 - 60.2j,156.6
C1,81111,0.0373,70,70,70,TRUE,300,7.788,29,13,64.2,23.1,2.87 - 60.2j,156.6
C1,81363,0.0374,70,70,70,TRUE,300,7.628,29,13,64.2,23.1,2.87 - 60.2j,155.6
C1,81548,0.0374,70,70,70,TRUE,300,7.532,29,13,64.1,23.1,2.88 - 60.2j,153
C1,81664,0.0375,70,70,70,TRUE,300,8.216,29,13,64.1,23.1,2.88 - 60.2j,153
C1,81922,0.0375,70,70,70,TRUE,300,8.16,29,13,64,23.1,2.89 - 60.2j,153.8
C1,81987,0.0375,70,70,70,TRUE,300,8.16,29,13,64,23.1,2.89 - 60.2j,153.8
C1,82097,0.0375,70,70,70,TRUE,300,7.788,29,13,64,23.1,2.89 - 60.2j,153.8
C1,82316,0.0376,70,70,70,TRUE,300,8.756,29,13,64,23.1,2.89 - 60.2j,156.39
C1,82538,0.0376,70,70,70,TRUE,300,7.844,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,82654,0.0377,70,70,70,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,82838,0.0377,70,70,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,82973,0.0377,80,70,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83081,0.0377,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83267,0.0378,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83413,0.0378,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83522,0.0378,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83628,0.0378,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83813,0.038,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,83959,0.038,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84064,0.038,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84207,0.0382,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84408,0.0387,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84500,0.0387,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84617,0.0387,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84813,0.0393,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,84944,0.0393,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,85050,0.04,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,85160,0.04,80,80,80,TRUE,0,0,23,10,63.9,23.1,2.90 - 60.2j,153.8
C1,85354,0.0409,80,80,80,TRUE,0,0,23,10,23,10,2.90 - 60.2j,153.8
C1,85489,0.0409,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,85599,0.0409,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,85777,0.0418,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,85933,0.0418,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,86034,0.0428,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,86148,0.0428,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,86353,0.0437,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,86483,0.0437,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,86582,0.0437,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,86819,0.0445,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,87029,0.0453,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,87126,0.0453,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,87373,0.0458,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,87565,0.0465,80,80,80,TRUE,0,0,23,10,23,10,12.0 + 6.94j,0
C1,87732,0.0465,80,80,80,TRUE,217.328,197.324,23,10,22,10.1,12.0 + 6.94j,0
C1,88125,0.0469,80,80,80,TRUE,224.56,197.324,23,10,9.8,14.5,27.1 - 14.3j,177.8
C1,88394,0.0474,80,80,80,TRUE,257.44,197.324,23,10,9.8,14.5,27.1 - 14.3j,171.4
C1,88559,0.0478,80,80,80,TRUE,300.476,197.324,23,10,10.4,26.6,26.5 - 50.7j,171.4
C1,88661,0.0478,80,80,80,TRUE,300.476,197.324,23,10,10.4,26.6,26.5 - 50.7j,131.39
C1,88939,0.0481,80,80,80,TRUE,300,187.688,23,10,27.8,35.3,11.1 - 71.3j,123.2
C1,89112,0.0481,80,80,80,TRUE,300,187.688,23,10,27.8,35.3,11.1 - 71.3j,123.2
C1,89330,0.0484,80,80,80,TRUE,300,73.504,23,10,28.8,30.2,9.56 - 62.3j,131.39
C1,89544,0.0486,80,80,80,TRUE,300,51.276,23,10,49.5,25.3,4.47 - 61.2j,131.39
C1,89652,0.0486,80,80,80,TRUE,300,27.684,23,10,49.5,25.3,4.47 - 61.2j,138.8
C1,89888,0.0488,80,80,80,TRUE,300,7.628,23,10,57.4,23.4,3.15 - 59.3j,138.8
C1,90092,0.049,80,80,80,TRUE,300,2.344,23,10,57.4,23.4,3.15 - 59.3j,148
C1,90306,0.049,80,80,80,TRUE,300,2.296,23,10,65.6,22.6,2.77 - 59.4j,146.6
C1,90521,0.0491,80,80,80,TRUE,300,2.432,23,10,65.2,22.6,2.80 - 59.3j,146.6
C1,90625,0.0491,80,80,80,TRUE,300,2.272,23,10,65.2,22.6,2.80 - 59.3j,148.2
C1,90866,0.0493,80,80,80,TRUE,300,2.504,23,10,64.9,22.7,2.81 - 59.3j,148.2
C1,91063,0.0494,80,80,80,TRUE,300,2.724,23,10,64.9,22.7,2.81 - 59.3j,146.2
C1,91228,0.0494,80,80,80,TRUE,300,2.672,23,10,64.5,22.7,2.84 - 59.2j,146.2
C1,91504,0.0495,80,80,80,TRUE,300,2.872,23,10,64.3,22.7,2.84 - 59.2j,146.6
C1,91610,0.0495,80,80,80,TRUE,300,2.872,23,10,64.3,22.7,2.87 - 59.2j,147.8
C1,91879,0.0496,80,80,80,TRUE,300,3.004,23,10,64.1,22.7,2.87 - 59.2j,147.8
C1,92059,0.0496,80,80,80,TRUE,300,2.8,23,10,64.1,22.7,2.87 - 59.2j,147.39
C1,92160,0.0496,80,80,80,TRUE,300,2.8,23,10,64,22.7,2.87 - 59.2j,147.39
C1,92422,0.0497,80,80,80,TRUE,300,2.924,23,10,64,22.7,2.88 - 59.2j,147.39
C1,92485,0.0497,80,80,80,TRUE,300,2.724,23,10,64,22.7,2.88 - 59.2j,147.39
